,label
1593,0.232610643
1594,0.000292996
1595,4.54E-05
1596,4.54E-05
1597,4.54E-05
1598,0.999954581
1599,4.54E-05
1600,4.54E-05
1601,8.44E-05
1602,4.54E-05
1603,0.000198804
1604,4.54E-05
1605,0.999954581
1606,8.71E-05
1607,4.54E-05
1608,4.54E-05
1609,4.54E-05
1610,0.000746942
1611,0.999838591
1612,0.005218472
1613,7.72E-05
1614,4.54E-05
1615,0.000111078
1616,4.54E-05
1617,0.000927358
1618,0.003497853
1619,4.54E-05
1620,0.999954581
1621,4.54E-05
1622,0.999954581
1623,0.987819076
1624,4.54E-05
1625,0.001090885
1626,0.096376695
1627,0.755186319
1628,4.54E-05
1629,0.000970908
1630,0.00042177
1631,4.54E-05
1632,4.61E-05
1633,0.963737011
1634,0.000410723
1635,4.54E-05
1636,0.029752947
1637,0.783011734
1638,0.010715936
1639,0.000864277
1640,0.009671664
1641,4.54E-05
1642,4.54E-05
1643,0.903544188
1644,4.54E-05
1645,4.54E-05
1646,0.000986073
1647,4.54E-05
1648,0.038005758
1649,0.000136534
1650,4.54E-05
1651,5.99E-05
1652,4.54E-05
1653,0.003837346
1654,0.011509011
1655,4.54E-05
1656,0.020127364
1657,4.54E-05
1658,4.54E-05
1659,4.54E-05
1660,4.54E-05
1661,4.54E-05
1662,0.000348445
1663,4.54E-05
1664,0.472716421
1665,4.54E-05
1666,0.005174045
1667,0.00022637
1668,4.54E-05
1669,0.001560617
1670,4.54E-05
1671,0.985696435
1672,4.54E-05
1673,0.002380587
1674,4.54E-05
1675,4.54E-05
1676,0.000511395
1677,0.003138857
1678,4.54E-05
1679,0.006887302
1680,4.54E-05
1681,0.092866965
1682,0.998906851
1683,4.54E-05
1684,0.028984224
1685,4.54E-05
1686,0.004282631
1687,0.266935259
1688,4.54E-05
1689,4.54E-05
1690,0.999861836
1691,0.000173418
1692,4.54E-05
1693,0.008970906
1694,4.54E-05
1695,4.54E-05
1696,4.54E-05
1697,0.529673576
1698,0.014994361
1699,0.011035479
1700,4.54E-05
1701,4.54E-05
1702,0.000138203
1703,4.54E-05
1704,4.54E-05
1705,0.026505442
1706,4.54E-05
1707,0.551728904
1708,0.67112577
1709,4.54E-05
1710,4.54E-05
1711,0.999954581
1712,0.890985012
1713,4.54E-05
1714,4.54E-05
1715,4.54E-05
1716,4.54E-05
1717,0.000358268
1718,0.999954581
1719,0.934502244
1720,4.54E-05
1721,0.955520689
1722,4.54E-05
1723,0.817245722
1724,0.912428737
1725,0.999954581
1726,4.54E-05
1727,4.54E-05
1728,4.54E-05
1729,7.98E-05
1730,0.95512706
1731,0.999954581
1732,0.017314522
1733,0.006076045
1734,0.999954581
1735,0.984856308
1736,4.54E-05
1737,4.54E-05
1738,4.54E-05
1739,4.54E-05
1740,0.999954581
1741,0.97993511
1742,4.54E-05
1743,0.554408371
1744,4.54E-05
1745,4.54E-05
1746,0.999954581
1747,4.54E-05
1748,0.02434794
1749,0.030321194
1750,0.000872669
1751,0.019539792
1752,0.997279465
1753,4.54E-05
1754,4.54E-05
1755,4.54E-05
1756,0.999304175
1757,0.963660717
1758,0.086845316
1759,4.54E-05
1760,4.54E-05
1761,0.864875674
1762,4.54E-05
1763,4.54E-05
1764,0.999282777
1765,4.54E-05
1766,4.54E-05
1767,4.54E-05
1768,5.23E-05
1769,0.946724236
1770,0.0002682
1771,0.524703741
1772,0.978714168
1773,0.045803033
1774,0.625283122
1775,0.994580567
1776,4.54E-05
1777,4.54E-05
1778,4.54E-05
1779,0.951502442
1780,0.000150252
1781,0.999954581
1782,0.021813182
1783,4.54E-05
1784,0.930555701
1785,0.99609679
1786,0.011410618
1787,4.54E-05
1788,0.997871518
1789,0.996421695
1790,4.54E-05
1791,4.54E-05
1792,0.94271934
1793,4.54E-05
1794,0.999953866
1795,7.77E-05
1796,0.993728638
1797,4.54E-05
1798,4.54E-05
1799,0.002387731
1800,7.01E-05
1801,4.54E-05
1802,4.54E-05
1803,4.54E-05
1804,9.90E-05
1805,4.54E-05
1806,6.25E-05
1807,4.54E-05
1808,4.54E-05
1809,0.000495914
1810,9.92E-05
1811,4.54E-05
1812,4.54E-05
1813,0.720354557
1814,4.54E-05
1815,0.000254171
1816,0.849010825
1817,0.992337644
1818,4.54E-05
1819,4.54E-05
1820,0.999954581
1821,0.998108745
1822,0.008091774
1823,0.971625328
1824,0.973727882
1825,4.54E-05
1826,0.784724832
1827,4.54E-05
1828,4.54E-05
1829,4.54E-05
1830,4.54E-05
1831,4.54E-05
1832,0.017754842
1833,0.000508436
1834,4.54E-05
1835,0.999678493
1836,0.99918896
1837,0.999954581
1838,4.54E-05
1839,4.54E-05
1840,0.341324776
1841,4.54E-05
1842,4.54E-05
1843,4.54E-05
1844,8.88E-05
1845,0.999954581
1846,0.99677223
1847,4.54E-05
1848,4.54E-05
1849,0.00580748
1850,0.999828458
1851,4.54E-05
1852,0.009325948
1853,0.204981536
1854,4.54E-05
1855,0.000218062
1856,0.000150384
1857,0.997725666
1858,4.54E-05
1859,0.000177389
1860,4.54E-05
1861,4.54E-05
1862,5.36E-05
1863,0.999743044
1864,0.938652754
1865,0.910798073
1866,0.000184157
1867,0.995244563
1868,0.998887599
1869,6.41E-05
1870,0.00139819
1871,4.54E-05
1872,0.012552585
1873,0.001293851
1874,0.000350312
1875,6.67E-05
1876,0.933281839
1877,0.126433611
1878,4.54E-05
1879,0.002591981
1880,0.701233804
1881,0.370722443
1882,0.999954581
1883,0.635496676
1884,4.54E-05
1885,4.54E-05
1886,0.002436485
1887,0.999954581
1888,0.996067882
1889,4.54E-05
1890,0.993292928
1891,0.96112591
1892,0.999954581
1893,0.999954581
1894,0.999789417
1895,0.002326156
1896,4.54E-05
1897,0.007291314
1898,0.67629391
1899,0.003074183
1900,0.000106185
1901,4.90E-05
1902,0.092535712
1903,4.54E-05
1904,0.999954581
1905,0.999954581
1906,0.000635598
1907,0.009080823
1908,4.54E-05
1909,0.999954581
1910,4.54E-05
1911,0.000403932
1912,0.006964185
1913,4.54E-05
1914,0.000828351
1915,0.000247515
1916,0.801190794
1917,0.86239326
1918,0.301061541
1919,0.999954581
1920,0.999954581
1921,0.001198087
1922,0.007733679
1923,0.306978017
1924,0.585844457
1925,0.999954581
1926,0.000391044
1927,0.060529836
1928,4.54E-05
1929,4.54E-05
1930,0.984703004
1931,0.024832275
1932,9.41E-05
1933,4.54E-05
1934,4.54E-05
1935,4.54E-05
1936,0.489680231
1937,0.244660527
1938,4.54E-05
1939,0.020033386
1940,4.54E-05
1941,4.54E-05
1942,0.077299453
1943,4.54E-05
1944,4.54E-05
1945,4.54E-05
1946,0.328331172
1947,0.019588863
1948,0.033488244
1949,0.000206351
1950,0.990590096
1951,0.999785721
1952,4.54E-05
