,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
368,0,0,0,0,0,0,0,0,0,0,0,0,0.6266666666666666,0.22666666666666666
369,0,0,0,0,0,0,0,0,0,1,0,0,0.825,0.425
370,0,0,0,0,0,0,0,0,0,0,0,0,0.7944444444444444,-0.16111111111111112
371,0,0,0,0,0,0,0,0,0,0,0,0,0.625,-0.01874999999999999
372,0,0,0,0,0,0,0,0,0,0,0,0,0.2515151515151515,0.08712121212121211
373,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
374,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
375,0,0,0,0,0,0,1,0,0,0,0,0,0.575,0.3375
376,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
377,0,0,0,0,0,0,0,0,0,0,0,0,0.45,-0.25
378,0,0,0,0,1,0,0,0,0,0,0,0,0.525,0.5499999999999999
379,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
380,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
381,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
382,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.5
383,0,0,0,0,0,0,0,0,0,0,0,0,0.44583333333333336,0.3333333333333333
384,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
385,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.390625
386,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.5
387,0,0,0,0,0,0,0,0,0,0,0,0,0.65,-0.375
388,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
389,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-0.5
390,0,0,1,0,0,0,0,0,0,0,0,0,0.7455357142857142,-0.3035714285714286
391,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
392,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.8
393,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
394,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
395,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
396,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
397,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6
398,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1
399,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.05
400,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
401,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.65
402,0,0,0,0,0,0,0,0,0,0,0,0,0.32727272727272727,0.2102272727272727
403,0,0,0,0,0,0,0,0,0,0,0,0,0.15000000000000002,0.0
404,0,0,0,0,0,0,0,0,0,0,0,0,0.7125,0.39375
405,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
406,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
407,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
408,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
409,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
410,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
411,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
412,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6000000000000001
413,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
414,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
415,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
416,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
417,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.6499999999999999
418,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.2333333333333333
419,0,1,0,0,0,0,0,0,0,1,0,0,0.8,-0.07500000000000001
420,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
421,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0
422,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
423,0,0,0,0,0,0,0,0,0,0,0,0,0.7833333333333333,0.5833333333333334
424,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.15000000000000002
425,0,0,0,0,0,0,0,0,0,0,1,0,0.5740530303030303,0.13617424242424242
426,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
427,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.35
428,0,0,0,0,0,0,0,0,0,0,0,0,0.07500000000000001,0.04999999999999999
429,0,0,0,0,0,0,0,0,0,0,0,0,0.6136363636363636,0.28352272727272726
430,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
431,0,0,0,0,0,0,0,0,0,1,0,0,0.43333333333333335,0.3444444444444444
432,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.13333333333333333
433,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,-0.0643939393939394
434,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.25
435,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.3333333333333333
436,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.5
437,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.06818181818181818
438,0,0,0,0,0,0,0,0,0,0,0,0,0.6558441558441558,-0.288961038961039
439,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.15
440,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
441,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.7000000000000001
442,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
443,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
444,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.2
445,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.85
446,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.675
447,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
448,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1
449,0,0,0,0,0,0,0,0,0,0,0,0,0.32727272727272727,0.11818181818181818
450,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
451,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
452,0,0,0,0,0,0,0,0,0,0,0,0,0.7136363636363636,-0.2659090909090909
453,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.25
454,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.5
455,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
456,0,0,0,0,0,0,0,0,0,0,0,0,0.3119047619047619,0.19367559523809522
457,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
458,0,0,0,0,0,0,0,0,0,0,0,0,0.800909090909091,0.44727272727272727
459,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375
460,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333332,0.2333333333333334
461,0,0,0,0,0,0,0,0,0,0,0,0,0.32727272727272727,0.16818181818181818
462,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
463,0,0,0,0,0,0,0,0,0,1,0,0,0.5277777777777778,0.3666666666666667
464,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
465,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.25
466,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.30000000000000004
467,0,0,0,0,0,0,0,0,0,0,0,0,0.6740530303030303,0.2786813446969697
468,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
469,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
470,0,0,0,0,0,0,0,0,0,0,0,0,0.6444444444444445,0.1284722222222222
471,0,0,0,0,0,0,0,0,0,0,0,0,0.25833333333333336,0.13333333333333333
472,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
473,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
474,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
475,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.8
476,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
477,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.3
478,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.03125
479,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
480,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
481,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
482,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
483,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.125
484,0,0,0,0,0,0,1,0,0,0,0,0,0.43333333333333335,0.7000000000000001
485,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.19791666666666666
486,0,1,0,0,0,0,0,0,0,0,0,0,0.675,-0.61875
487,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
488,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
489,0,1,0,0,0,0,0,0,0,0,0,0,0.7,0.0
490,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
491,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.3409090909090909
493,0,0,0,0,1,0,0,0,0,0,0,0,0.15151515151515152,0.04545454545454545
494,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
495,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.375
496,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
497,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
498,0,0,0,0,0,0,0,0,0,0,0,0,0.5499999999999999,0.3541666666666667
499,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.48333333333333334
500,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
501,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
502,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.9765625
503,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
504,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
505,0,0,0,0,0,0,0,0,0,0,0,0,0.6848484848484849,0.37878787878787873
506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
507,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.855
508,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
509,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.125
510,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.26633522727272724
511,0,0,0,0,0,0,0,0,0,0,0,0,0.5199999999999999,0.14
512,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
513,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
514,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
515,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
516,0,0,0,0,0,0,0,0,0,0,0,0,0.19999999999999998,0.16666666666666666
517,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,0.2681818181818182
518,0,0,0,0,0,0,0,0,0,0,0,0,0.46818181818181825,-0.08787878787878789
519,0,0,0,0,0,0,0,0,0,0,0,0,0.441991341991342,-0.0021645021645021654
520,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
521,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
522,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
523,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
524,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.375
525,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
526,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
527,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
528,0,0,0,0,0,0,0,0,0,0,0,0,0.2959595959595959,0.10795454545454546
529,0,0,0,0,0,0,0,0,0,0,0,0,0.7515151515151516,0.4621212121212121
530,0,0,0,0,0,0,0,0,0,0,0,0,0.5257936507936508,-0.16865079365079363
531,0,0,0,0,0,0,0,0,0,0,0,0,0.6833333333333333,-0.3875
532,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
533,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.5562499999999999
535,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4
536,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.4
537,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
538,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
539,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9999999999999999
540,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
541,0,0,0,0,0,0,0,0,0,0,0,0,0.5071428571428571,0.3371428571428572
542,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
543,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.2916666666666667
544,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9765625
545,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
546,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
547,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.15000000000000002
548,0,0,0,0,0,0,0,0,0,0,0,0,0.6833333333333332,0.09999999999999999
549,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2
550,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
551,0,0,1,1,0,0,0,0,0,0,0,0,0.6,-0.275
552,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,-0.0625
553,0,0,0,0,0,0,0,0,0,0,1,0,0.45454545454545453,0.17045454545454544
554,0,0,2,0,0,0,0,0,0,0,0,0,0.8666666666666667,-0.6666666666666666
555,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
556,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
557,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
558,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
559,0,0,0,0,0,0,0,0,0,1,0,0,0.8666666666666667,0.6166666666666667
560,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6
561,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
562,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151515,0.4454545454545455
563,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
564,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
565,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
566,0,0,0,0,0,0,0,0,0,0,1,0,0.45,0.4
567,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
568,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
569,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.35
570,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
571,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
572,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.025
573,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
574,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.375
575,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
576,0,0,0,0,0,0,0,0,0,0,0,0,0.2833333333333333,0.16666666666666669
577,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.06875000000000002
578,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
579,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.38
580,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.11249999999999999
581,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.4000000000000001
582,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.25
583,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.8
584,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
585,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
586,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.125
587,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
588,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.10000000000000002
589,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,0.0
590,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.1375
591,0,0,0,0,0,0,0,0,0,0,0,0,0.37727272727272726,0.16818181818181818
592,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,0.0
593,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.19318181818181818
594,0,0,0,1,0,0,0,0,0,0,0,0,0.30833333333333335,0.10833333333333334
595,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.33749999999999997
596,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3
597,0,0,0,0,0,0,0,0,0,0,0,0,0.3015151515151515,0.11212121212121212
598,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.19318181818181818
599,0,0,0,0,0,0,0,0,0,0,0,0,0.525,1.0
600,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.65
601,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
602,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.1
603,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.21666666666666667
604,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
605,0,0,1,0,0,0,0,0,0,0,0,0,0.4181818181818182,-0.15454545454545454
606,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
607,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
608,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25
609,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
610,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4
611,0,0,0,0,0,0,0,0,0,1,0,0,0.3111111111111111,-0.2222222222222222
612,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
613,0,0,0,0,0,0,0,0,0,0,0,0,0.43863636363636366,0.3090909090909091
614,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.8
615,0,0,0,0,0,0,0,0,0,0,0,0,0.3666666666666667,0.31666666666666665
616,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.25
617,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
618,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9
619,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
620,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.7000000000000001
621,0,0,0,0,0,0,0,0,0,0,0,0,0.6848484848484849,0.37878787878787873
622,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
623,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.625
624,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.5
625,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
626,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,0.5666666666666668
628,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
629,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
630,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
631,0,0,0,0,0,0,0,0,0,1,0,0,0.05,-0.2
632,0,0,0,0,0,0,0,0,0,0,0,1,0.30000000000000004,0.2
633,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
634,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.44999999999999996
635,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.2
636,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.1
637,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.440625
638,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
639,0,0,0,0,0,0,0,0,0,1,0,0,0.5833333333333334,0.2916666666666667
640,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
641,0,0,1,0,0,0,0,0,0,0,0,0,0.7515151515151516,-0.15454545454545454
642,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.1375
643,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.2
644,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
645,0,0,0,0,0,0,0,0,0,0,0,0,0.7070707070707071,-0.18787878787878784
646,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
647,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
648,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
649,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.4
650,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4
651,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.525
652,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
653,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
654,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.25
655,0,0,0,0,0,0,0,0,0,0,0,0,0.5199999999999999,-0.14333333333333337
656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
657,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0
658,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.21428571428571427
659,0,0,0,0,0,0,0,0,0,0,0,0,0.6948863636363636,0.06534090909090906
660,0,0,0,0,0,0,0,0,0,0,0,0,0.4875,0.1875
661,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
662,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
663,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5
664,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
665,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5
666,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
667,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
668,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2
669,0,0,0,0,0,0,1,0,0,0,0,0,0.7,0.8
670,0,0,0,0,0,0,0,0,0,0,0,0,0.7738095238095238,0.5476190476190477
671,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.5
672,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
673,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
674,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
675,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
676,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
677,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
678,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
679,0,0,0,0,0,0,0,0,0,0,0,0,0.5249999999999999,-0.056249999999999994
680,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
681,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
682,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0
683,0,0,0,0,0,0,0,0,0,0,0,0,0.6444444444444445,-0.07777777777777779
684,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.4
685,0,0,0,0,0,0,0,0,0,1,0,0,0.95,0.8
686,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-0.7999999999999999
687,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
688,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
689,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
690,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
691,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
692,0,0,0,0,0,0,0,0,0,0,0,0,0.4181818181818182,0.3121212121212121
693,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5083333333333333
694,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0.5
695,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.625
696,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
697,0,0,1,0,0,0,0,0,0,0,0,0,0.625,-0.91552734375
698,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.45
699,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
700,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
701,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
702,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
703,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.25
704,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.09166666666666667
705,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.2
706,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.2
707,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4
708,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.21818181818181817
709,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
710,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.35714285714285715
711,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
713,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
714,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.34015151515151515
715,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
716,0,0,0,0,0,0,0,0,0,0,0,0,0.3416666666666666,0.20833333333333334
717,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.625
718,0,0,0,0,0,0,0,0,0,0,0,0,0.611904761904762,0.16607142857142856
719,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
720,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-0.25
721,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
722,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
724,0,1,0,0,0,0,0,0,0,1,0,0,0.675,-0.04999999999999999
725,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.4787878787878788
726,0,0,0,0,0,0,0,0,0,0,0,0,0.2888888888888889,-0.15555555555555559
727,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
728,0,0,0,0,0,0,0,0,0,0,0,0,0.6209090909090909,0.23727272727272725
729,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.79375
730,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.55
731,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
732,0,0,0,0,0,0,0,0,0,0,0,0,0.48333333333333334,0.5
733,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
735,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151515,0.2787878787878788
736,0,0,0,0,0,0,0,0,0,0,0,0,0.4972727272727272,0.1481818181818182
737,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.33
738,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
739,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
