logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
1,1,1,1,1,1,1,1,1,1,0,1,0.9997438788414001,0.9996329545974731
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001350812235614285
1,1,1,1,1,1,1,0,1,0,0,0,0.7654299139976501,0.08452632278203964
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,1,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00017426662088837475,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000131158551084809,0.0006018519634380937
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.9999164342880249,0.9977424144744873
1,1,1,1,1,1,1,1,1,0,0,0,0.9586807489395142,0.7800966501235962
0,0,0,0,0,0,1,1,1,0,0,0,0.0021791509352624416,0.005013332702219486
1,1,1,1,1,1,1,1,1,0,0,0,0.7302560210227966,0.984892725944519
1,0,1,0,1,0,0,0,0,0,0,0,0.7570033073425293,0.010018966160714626
0,0,0,0,0,0,0,0,0,0,0,0,0.00017843388195615262,0.004058175254613161
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9989591836929321,0.9976847171783447
0,0,0,0,0,0,0,0,0,0,0,0,0.011001807637512684,0.22821593284606934
0,0,0,0,0,0,0,0,0,0,0,0,0.18471713364124298,0.03878675028681755
1,1,1,1,1,1,1,1,1,0,0,1,0.9998941421508789,0.996769905090332
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,6.47963461233303e-05
1,0,1,1,1,1,0,0,0,0,0,0,0.9962085485458374,0.9955394864082336
0,0,0,0,0,0,0,0,0,0,0,0,0.0014249110827222466,0.002349287737160921
1,1,1,1,1,1,1,0,0,0,0,0,0.9997174143791199,0.9996998310089111
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,5.9319765568943694e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,1,0,0,0,0,0,0,0,0.9314919114112854,0.7779332399368286
0,0,0,0,0,0,0,0,0,0,0,0,6.2190716562327e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9996851682662964
0,0,0,0,0,0,0,0,0,0,0,0,0.0013741611037403345,0.03636418282985687
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0010860137408599257,0.014166370965540409
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9998108744621277,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0006334332283586264,0.021953506395220757
1,0,1,1,1,1,0,0,0,0,0,0,0.9999545812606812,0.9996230602264404
0,0,0,0,0,0,0,0,0,0,1,0,0.005603488069027662,0.0008380332728847861
0,1,1,0,1,0,0,0,0,0,0,0,0.0003168115217704326,0.037466492503881454
0,0,0,0,0,0,0,0,0,0,0,0,0.0001756361743900925,0.00019912788411602378
1,1,1,1,1,1,1,1,1,0,1,0,0.9999545812606812,0.9999351501464844
0,0,0,0,0,0,0,0,0,0,1,0,0.9360473155975342,0.9734407067298889
0,0,0,0,0,0,0,0,0,0,0,0,0.011584393680095673,9.406539902556688e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999392032623291,0.9998610019683838
0,0,0,0,0,0,0,0,0,0,0,0,0.00025186402490362525,0.00045343395322561264
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,1,0.6388532519340515,0.13459467887878418
0,0,0,0,0,0,1,0,1,0,0,0,0.026343150064349174,0.13753411173820496
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,0,1,1,1,1,0,0,0,0.9999545812606812,0.999360978603363
1,1,1,1,1,1,1,1,1,0,0,0,0.9994807839393616,0.9996311664581299
0,0,0,0,0,0,0,0,0,0,0,0,0.0013785503106191754,0.006571115460246801
1,1,1,1,1,1,1,1,1,0,0,0,0.9987680315971375,0.9996817111968994
1,1,1,1,1,1,1,1,1,1,1,1,0.9998282194137573,0.9008142352104187
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0006331622716970742,0.016626903787255287
1,1,1,1,1,0,0,1,0,0,0,0,0.9999545812606812,0.9995768666267395
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9936015009880066,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,0,1,0.9993670582771301,0.9999545812606812
0,0,0,0,1,0,0,0,0,1,1,1,0.00019174661429133266,0.002988077700138092
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,9.815536031965166e-05,7.678442489122972e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.9214813518337905e-05,0.005273451097309589
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.05991017818450928,0.006121351383626461
0,0,0,0,0,0,0,0,0,0,0,0,0.002762335119768977,0.0014628578210249543
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.006103214342147112,0.00028048414969816804
1,1,0,1,1,0,1,1,0,0,1,0,0.9986562728881836,0.9999545812606812
0,0,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,1,0,0,0,0,0,0.00257522938773036,0.028686292469501495
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004012707795482129,8.986236207420006e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,0,1,0.658480703830719,0.07853225618600845
0,0,0,0,0,0,0,0,0,0,0,0,0.00015044699830468744,0.003570424159988761
0,0,0,0,0,0,0,0,0,0,0,0,0.005189001560211182,0.002141807693988085
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001283549499930814
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0022256148513406515
0,0,0,0,0,0,0,0,0,0,0,0,0.00290652341209352,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9995710253715515
0,0,0,0,0,0,0,0,0,0,0,0,0.02827632427215576,0.1394345462322235
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00021458922128658742,0.00036788263241760433
0,1,0,0,0,0,0,1,0,0,1,1,0.5002809762954712,0.9433860778808594
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.6744385957717896,0.9150095582008362
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00016822216275613755,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00011091947817476466,0.0022878446616232395
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,0.00029846737743355334
0,0,0,0,0,0,0,0,0,0,0,0,0.0012787721352651715,0.0016120256623253226
1,1,1,1,0,1,0,0,0,0,0,0,0.9999188184738159,0.9988571405410767
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0003120613400824368
0,0,0,0,0,0,1,1,1,0,1,1,0.017632417380809784,0.02504603937268257
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,1,1,1,1,1,1,0.7038655877113342,0.9123578667640686
0,0,1,1,1,1,1,1,1,1,1,1,0.9252626895904541,0.7283967733383179
0,1,1,1,1,1,0,0,0,1,1,1,0.016943244263529778,0.48460671305656433
0,1,1,0,0,1,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,1,1,4.539787187241018e-05,5.443067857413553e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,0,0,0,0,0,0,0,0.6563989520072937,0.8875695466995239
0,0,0,0,0,0,0,0,0,0,0,0,9.830223280005157e-05,0.0015418556286022067
0,0,0,0,0,0,0,0,0,0,1,0,4.8938825784716755e-05,0.0002311319694854319
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.8206642866134644,0.4149642586708069
1,1,1,1,1,1,1,1,0,0,1,0,0.4499565362930298,0.9957647323608398
0,0,0,0,0,0,0,0,0,0,0,0,8.854854240780696e-05,0.00032041186932474375
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,1,1,1,0.9869131445884705,0.9967310428619385
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0008758456679061055,0.00013780986773781478
0,0,0,0,0,0,0,0,0,0,0,0,8.817451453069225e-05,9.330426109954715e-05
1,1,1,1,0,1,1,1,1,0,1,0,0.028960052877664566,0.04117538779973984
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,9.277963545173407e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,1,0,0,0,0,0,0,0,0.019615253433585167,0.008957532234489918
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,1,1,0,0,0,0,0,0,0.9909714460372925,0.9961063265800476
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010140544327441603,0.001004252233542502
0,0,0,0,0,0,0,0,0,0,0,0,0.00036559748696163297,0.014128794893622398
1,1,1,1,1,1,1,1,0,0,0,0,0.902053713798523,0.990373969078064
1,0,1,1,1,1,1,0,1,1,0,1,0.9975525736808777,0.9980100989341736
0,0,0,0,0,0,0,0,0,0,0,0,0.0004528529825620353,0.39032626152038574
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.254430965986103e-05,0.0013637702213600278
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.36410120129585266,0.6633011698722839
0,0,0,0,0,0,0,0,0,0,0,0,8.901987166609615e-05,0.00043534679571166635
0,0,0,0,0,0,0,0,0,0,1,0,0.7062258124351501,0.0011093794601038098
0,0,0,0,0,0,0,0,0,0,0,0,4.7510395233985037e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00023626891197636724
0,0,0,0,0,0,0,0,0,1,0,1,0.0021719702053815126,0.0036463611759245396
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.05321401357650757,0.0017129821935668588
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9998866319656372,0.9998520612716675
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,5.54630569240544e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,1,1,0,0,1,0,0,0,0,0,0,0.9699522852897644,0.6284155249595642
1,1,1,1,1,1,1,1,1,1,0,1,0.9999545812606812,0.9999545812606812
0,1,1,1,1,1,0,1,0,1,1,1,0.9902436137199402,0.996525228023529
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,1,1,1,0,0,0,0,0.1673079878091812,0.09031755477190018
0,0,1,0,1,1,0,0,0,0,0,0,0.05802197381854057,0.0450160950422287
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,1,0,0,0,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,0,0,0,1,0,0,0,0,0.02763562649488449,0.061303894966840744
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001621612609596923
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.008943414315581322,0.010911118239164352
0,0,0,0,1,0,0,0,0,0,0,0,0.08958658576011658,0.004880704451352358
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9993218183517456,0.9725438356399536
0,0,0,0,0,0,0,0,0,0,0,0,0.5831435918807983,0.8501741290092468
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,0,0,0,0,0,0,0.9878376722335815,0.5825843811035156
0,0,0,0,0,0,0,0,0,0,0,0,0.7879112362861633,0.8514248728752136
0,0,1,0,0,0,0,0,0,0,0,0,0.5861070156097412,0.4918557107448578
1,1,1,1,1,1,1,1,1,0,0,1,0.9560114741325378,0.9964373111724854
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0368536040186882,0.018151843920350075
0,1,0,0,0,0,0,0,0,0,0,0,0.005677480716258287,0.05662810802459717
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.02416284941136837,0.4852273166179657
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,1,0,1,1,0,0,0,0.9996724128723145,0.9999382495880127
0,0,0,0,0,0,0,0,1,0,0,1,0.0001081302689271979,5.275983494357206e-05
0,1,1,0,1,1,0,1,0,0,0,0,0.5147494673728943,0.8981591463088989
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00028707869932986796
1,1,1,1,1,1,1,1,1,1,0,1,0.9932252764701843,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0007523283711634576,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9952647686004639,0.9030399322509766
0,0,0,0,1,1,0,0,0,1,1,1,0.1428373008966446,0.06337816268205643
0,1,0,0,1,0,0,0,0,0,0,0,0.2532901167869568,0.3070157468318939
1,1,1,1,1,1,1,0,0,0,0,0,0.9996956586837769,0.9910959005355835
1,1,1,1,1,1,1,0,1,0,0,0,0.9589782953262329,0.9607927799224854
0,0,1,0,0,1,0,0,0,0,1,0,0.010526463389396667,0.00979120098054409
0,0,0,0,0,0,0,0,0,0,0,0,0.001148285111412406,0.0007109077996574342
1,1,1,1,1,1,1,1,1,0,0,1,0.9657054543495178,0.9885432720184326
1,1,1,1,1,1,1,1,1,1,1,1,0.8533943891525269,0.7781919240951538
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.010423791594803333,0.006311104167252779
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.001941865892149508,0.0062212394550442696
1,1,1,1,1,1,1,0,0,0,0,0,0.9997262358665466,0.9016074538230896
0,0,0,0,0,0,0,0,0,0,0,0,0.0019088845001533628,0.006418820936232805
1,1,1,1,1,1,1,1,1,1,1,1,0.41463252902030945,0.49160632491111755
0,0,0,0,0,0,0,0,0,0,0,0,0.0005236628348939121,0.0002487589081283659
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00048759073251858354
0,0,0,0,0,0,0,0,0,0,0,0,0.00013090940774418414,7.011886918917298e-05
0,0,1,0,0,0,0,0,0,0,0,0,0.017716173082590103,0.008782578632235527
0,0,0,0,0,0,0,0,0,0,0,0,0.9324169754981995,0.42836079001426697
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,0.0031531129498034716
1,1,1,1,1,1,1,1,1,0,0,0,0.9961991906166077,0.9997656941413879
0,0,0,0,0,0,0,0,0,0,0,0,0.0004950855509378016,0.02313082665205002
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,1,0,0.9985139966011047,0.9543554782867432
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999285936355591,0.9998705387115479
0,0,0,0,0,0,0,0,0,0,0,0,0.002005474641919136,0.015211176127195358
0,0,0,0,0,0,0,0,0,0,0,0,0.0008836501510813832,0.0004323537868913263
1,1,1,1,1,1,0,1,0,0,0,0,0.9444580078125,0.9844575524330139
1,1,1,1,1,1,1,0,1,0,0,0,0.9924684166908264,0.9947339296340942
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,1,0,0,0,0,0,0,0,0.9975271821022034,0.8882110714912415
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00034734298242256045
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.1294303983449936,0.025576412677764893
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.960173828294501e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00022802983585279435
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,0.038008030503988266,0.07527869194746017
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,1,0,0.9996718168258667,0.9531787633895874
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.998971700668335,0.9984173774719238
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0002478694368619472,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.9830663204193115,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00014406810805667192,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010854493302758783,0.0037902044132351875
0,0,0,0,0,0,0,0,0,0,1,1,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9933880567550659,0.789928674697876
1,0,0,1,0,0,0,0,0,0,1,0,0.9985881447792053,0.9924195408821106
1,1,1,0,1,1,0,0,0,0,1,0,0.9999545812606812,0.9998821020126343
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,0,0,0,0,0,0,0.7076514959335327,0.03687530755996704
0,0,0,0,0,0,0,0,0,0,0,1,0.001202638610266149,0.0001132071774918586
0,0,0,0,0,0,0,0,0,0,0,0,0.38423994183540344,0.10235390067100525
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,1,0,1,0,0,0,0,1,0,0.9145026206970215,0.8486454486846924
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00504410220310092,0.0020107536111027002
0,0,0,0,0,0,0,0,0,0,1,0,0.00685469526797533,0.0013988513965159655
0,0,0,0,0,0,0,0,0,0,0,0,0.00012328931188676506,4.539787187241018e-05
1,1,1,1,1,0,1,0,0,1,1,1,0.9973248243331909,0.9990193843841553
1,0,1,1,1,0,0,0,0,0,0,0,0.4920313358306885,0.976428210735321
0,0,0,0,0,0,0,0,0,0,0,0,0.0012127645313739777,0.0006849222118034959
0,0,0,0,0,0,0,0,0,0,1,0,0.9998050332069397,0.9996001124382019
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.026029998436570168
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0035139783285558224,0.009525778703391552
0,0,0,0,0,0,0,0,0,0,0,0,0.00018265705148223788,0.0033805957064032555
0,0,0,0,0,0,0,0,0,0,0,0,0.0015812237979844213,0.0024690749123692513
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0004995157360099256
1,1,1,1,0,1,1,1,1,1,1,1,0.9999179840087891,0.993309497833252
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00035288388608023524
0,0,0,0,0,0,0,0,0,0,0,0,0.3355681002140045,0.03083687461912632
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00046873826067894697
1,1,1,1,1,1,1,0,0,0,0,0,0.9879739284515381,0.9988841414451599
0,0,0,0,0,0,0,0,0,0,0,0,9.005966421682388e-05,0.00017452870088163763
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,1,0,0,0,0,0,0,0,0.004851246252655983,0.039122793823480606
0,0,0,0,0,0,0,0,0,0,0,0,0.0002997583360411227,4.976856507710181e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00034479305031709373,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0031489550601691008,0.05579652264714241
1,1,1,0,0,0,0,1,0,0,0,0,0.9946708083152771,0.9998598098754883
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,0,0,0,0,0,0,0.978253185749054,0.616260290145874
0,0,0,0,0,0,0,0,0,0,0,0,0.6072194576263428,0.05878492072224617
0,0,1,0,0,1,0,0,0,0,0,0,0.08794064819812775,0.9778217673301697
